ID,INFOR,CHOICE
30860227,"The trip distance is 24.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 77 minutes, and the travel cost is 17.2 CHF with a total of 2 transfers. 2. Driving: travel time is 29 minutes, and the travel cost is 3.54 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
50760210,"The trip distance is 395.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 605 minutes, and the travel cost is 176.4 CHF with a total of 11 transfers. 2. Driving: travel time is 301 minutes, and the travel cost is 53.78 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50270415,"The trip distance is 11.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.63 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and always has a car to go out.",1
19650025,"The trip distance is 14.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 72 minutes, and the travel cost is 6.4 CHF with a total of 0 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 2.94 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
53060305,"The trip distance is 4.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 15 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.63 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",0
30332010,"The trip distance is 86.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 210 minutes, and the travel cost is 49.2 CHF with a total of 5 transfers. 2. Driving: travel time is 74 minutes, and the travel cost is 12.22 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
56080105,"The trip distance is 21.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 11.2 CHF with a total of 0 transfer. 2. Driving: travel time is 37 minutes, and the travel cost is 3.73 CHF. 3. Soft modes is free of charge. Traveler is 60 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
54260870,"The trip distance is 51.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 134 minutes, and the travel cost is 27.8 CHF with a total of 4 transfers. 2. Driving: travel time is 71 minutes, and the travel cost is 7.39 CHF. 3. Soft modes is free of charge. Traveler is 71 year old, male, with a doctoral degree (PhD) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",0
54440528,"The trip distance is 0.6 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 24 minutes, and the travel cost is 4.4 CHF with a total of 0 transfer. 2. Driving: travel time is 0 minutes, and the travel cost is 0.09 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",2
92460171,"The trip distance is 22.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 145 minutes, and the travel cost is 8.4 CHF with a total of 2 transfers. 2. Driving: travel time is 28 minutes, and the travel cost is 3.01 CHF. 3. Soft modes is free of charge. Traveler is 64 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
92460449,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 121 minutes, and the travel cost is 10.6 CHF with a total of 4 transfers. 2. Driving: travel time is 27 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 5 bicycles and always has a car to go out.",1
44630329,"The trip distance is 7.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 4.0 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.42 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
50760116,"The trip distance is 69.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 174 minutes, and the travel cost is 40.6 CHF with a total of 5 transfers. 2. Driving: travel time is 50 minutes, and the travel cost is 8.91 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54261567,"The trip distance is 20.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 88 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.4 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54420120,"The trip distance is 12.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.64 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
11460070,"The trip distance is 43.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 155 minutes, and the travel cost is 22.6 CHF with a total of 6 transfers. 2. Driving: travel time is 47 minutes, and the travel cost is 5.93 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
